seed,family,history_length,model_class,model,heldout_prediction_NMSE,heldout_intervention_NMSE,predictive_log_likelihood,memory_kernel_reconstruction_error,parameter_count,inference_state_dimension,runtime_proxy,complexity_adjusted_score,stage
31032,M3_sum_exponential_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.0676767373307844,0.0709267373307844,1.3465063860668212,0.25495097567963926,32,64,32768.0,0.0712467373307844,validation
31032,M3_sum_exponential_kernel,1024,standard_nonmarkov,Volterra_series,0.0726767373307844,0.0691767373307844,1.3108669636712897,0.2645751311064591,96,64,98304.0,0.0701367373307844,validation
31032,M3_sum_exponential_kernel,1024,standard_nonmarkov,predictive_state_representation,0.057676737330784406,0.06042673733078441,1.4264506763027869,0.2345207879911715,80,48,81920.0,0.06122673733078441,validation
31032,M3_sum_exponential_kernel,1024,standard_nonmarkov,reservoir_computing,0.05267673733078441,0.050176737330784406,1.4717906688805444,0.22360679774997896,160,96,163840.0,0.0517767373307844,validation
31032,M3_sum_exponential_kernel,1024,candidate,full_history_kernel_candidate,0.06067673733078441,0.06357673733078441,1.4010974471959676,0.24083189157584592,72,64,73728.0,0.0642967373307844,validation
31032,L1_power_law_kernel,1024,finite_markov,ARX,0.5295118441538526,0.5927320569726208,0.31789987281416593,0.7258340766477337,258,256,264192.0,0.5953120569726208,validation
31032,L1_power_law_kernel,1024,finite_markov,VAR,0.5335118441538526,0.5972120569726208,0.3141370038180283,0.7285843168934314,516,256,528384.0,0.6023720569726209,validation
31032,L1_power_law_kernel,1024,finite_markov,FIR,0.5275118441538525,0.5904920569726207,0.3197919802558782,0.7244550412710703,256,256,262144.0,0.5930520569726208,validation
31032,L1_power_law_kernel,1024,finite_markov,linear_state_space,0.021676737330784405,0.023956737330784406,1.915757802929129,0.13784048752090222,2,1,2048.0,0.023976737330784405,validation
31032,L1_power_law_kernel,1024,finite_markov,Kalman_latent_state,0.023676737330784403,0.026196737330784405,1.871631130049133,0.14491376746189438,4,1,4096.0,0.026236737330784403,validation
31032,L1_power_law_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.020676737330784404,0.021576737330784405,1.9393730055466119,0.1341640786499874,18,32,18432.0,0.021756737330784405,validation
31032,L1_power_law_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.022676737330784406,0.023676737330784407,1.8932078335691513,0.1414213562373095,32,64,32768.0,0.023996737330784407,validation
31032,L1_power_law_kernel,1024,standard_nonmarkov,Volterra_series,0.0646767373307844,0.0615767373307844,1.3691768443962644,0.24899799195977465,96,64,98304.0,0.0625367373307844,validation
31032,L1_power_law_kernel,1024,standard_nonmarkov,predictive_state_representation,0.033676737330784405,0.03522673733078441,1.695473983450939,0.17606816861659008,80,48,81920.0,0.03602673733078441,validation
31032,L1_power_law_kernel,1024,standard_nonmarkov,reservoir_computing,0.029676737330784405,0.028326737330784404,1.7586958974667892,0.16431676725154984,160,96,163840.0,0.029926737330784405,validation
31032,L1_power_law_kernel,1024,candidate,full_history_kernel_candidate,0.03667673733078441,0.03837673733078441,1.6528062925462639,0.18439088914585774,72,64,73728.0,0.039096737330784406,validation
31032,L2_fractional_dynamics,1024,finite_markov,ARX,0.050319288729402056,0.05603639489723618,1.4946834008190706,0.21827173751683393,4,2,4096.0,0.056076394897236176,validation
31032,L2_fractional_dynamics,1024,finite_markov,VAR,0.05431928872940205,0.060516394897236175,1.4564379449502987,0.22724997557451496,8,2,8192.0,0.06059639489723617,validation
31032,L2_fractional_dynamics,1024,finite_markov,FIR,0.048319288729402055,0.05379639489723618,1.5149622227340072,0.2136411743990789,2,2,2048.0,0.05381639489723618,validation
31032,L2_fractional_dynamics,1024,finite_markov,linear_state_space,0.021676737330784405,0.023956737330784406,1.915757802929129,0.13784048752090222,6,2,6144.0,0.024016737330784407,validation
31032,L2_fractional_dynamics,1024,finite_markov,Kalman_latent_state,0.023676737330784403,0.026196737330784405,1.871631130049133,0.14491376746189438,10,2,10240.0,0.026296737330784404,validation
31032,L2_fractional_dynamics,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.020676737330784404,0.021576737330784405,1.9393730055466119,0.1341640786499874,18,32,18432.0,0.021756737330784405,validation
31032,L2_fractional_dynamics,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07467673733078439,0.0782767373307844,1.2972933249620775,0.2683281572999748,32,64,32768.0,0.0785967373307844,validation
31032,L2_fractional_dynamics,1024,standard_nonmarkov,Volterra_series,0.0646767373307844,0.0615767373307844,1.3691768443962644,0.24899799195977465,96,64,98304.0,0.0625367373307844,validation
31032,L2_fractional_dynamics,1024,standard_nonmarkov,predictive_state_representation,0.033676737330784405,0.03522673733078441,1.695473983450939,0.17606816861659008,80,48,81920.0,0.03602673733078441,validation
31032,L2_fractional_dynamics,1024,standard_nonmarkov,reservoir_computing,0.029676737330784405,0.028326737330784404,1.7586958974667892,0.16431676725154984,160,96,163840.0,0.029926737330784405,validation
31032,L2_fractional_dynamics,1024,candidate,full_history_kernel_candidate,0.03667673733078441,0.03837673733078441,1.6528062925462639,0.18439088914585774,72,64,73728.0,0.039096737330784406,validation
31032,L3_generalized_Langevin,1024,finite_markov,ARX,0.11980388942355676,0.13385914767468945,1.0609495639274342,0.34223844332975273,258,256,264192.0,0.13643914767468945,validation
31032,L3_generalized_Langevin,1024,finite_markov,VAR,0.12380388942355675,0.13833914767468947,1.0445282511167857,0.34803326291142395,516,256,528384.0,0.14349914767468946,validation
31032,L3_generalized_Langevin,1024,finite_markov,FIR,0.11780388942355675,0.13161914767468946,1.0693669955659022,0.3393039228962323,256,256,262144.0,0.13417914767468947,validation
31032,L3_generalized_Langevin,1024,finite_markov,linear_state_space,0.021676737330784405,0.023956737330784406,1.915757802929129,0.13784048752090222,6,2,6144.0,0.024016737330784407,validation
31032,L3_generalized_Langevin,1024,finite_markov,Kalman_latent_state,0.023676737330784403,0.026196737330784405,1.871631130049133,0.14491376746189438,10,2,10240.0,0.026296737330784404,validation
31032,L3_generalized_Langevin,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.0826767373307844,0.0866767373307844,1.2464085031776087,0.282842712474619,18,32,18432.0,0.0868567373307844,validation
31032,L3_generalized_Langevin,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.022676737330784406,0.023676737330784407,1.8932078335691513,0.1414213562373095,32,64,32768.0,0.023996737330784407,validation
31032,L3_generalized_Langevin,1024,standard_nonmarkov,Volterra_series,0.0646767373307844,0.0615767373307844,1.3691768443962644,0.24899799195977465,96,64,98304.0,0.0625367373307844,validation
31032,L3_generalized_Langevin,1024,standard_nonmarkov,predictive_state_representation,0.033676737330784405,0.03522673733078441,1.695473983450939,0.17606816861659008,80,48,81920.0,0.03602673733078441,validation
31032,L3_generalized_Langevin,1024,standard_nonmarkov,reservoir_computing,0.029676737330784405,0.028326737330784404,1.7586958974667892,0.16431676725154984,160,96,163840.0,0.029926737330784405,validation
31032,L3_generalized_Langevin,1024,candidate,full_history_kernel_candidate,0.03667673733078441,0.03837673733078441,1.6528062925462639,0.18439088914585774,72,64,73728.0,0.039096737330784406,validation
31032,L4_ARFIMA,1024,finite_markov,ARX,0.02974681891105504,0.032995228700687516,1.7575165400335653,0.16452988050889308,3,1,3072.0,0.03302522870068752,validation
31032,L4_ARFIMA,1024,finite_markov,VAR,0.03374681891105504,0.03747522870068752,1.6944345602965447,0.17626707457795582,6,1,6144.0,0.03753522870068752,validation
31032,L4_ARFIMA,1024,finite_markov,FIR,0.027746818911055043,0.03075522870068752,1.7923170395982542,0.15833534532842197,1,1,1024.0,0.03076522870068752,validation
31032,L4_ARFIMA,1024,finite_markov,linear_state_space,0.021676737330784405,0.023956737330784406,1.915757802929129,0.13784048752090222,6,2,6144.0,0.024016737330784407,validation
31032,L4_ARFIMA,1024,finite_markov,Kalman_latent_state,0.023676737330784403,0.026196737330784405,1.871631130049133,0.14491376746189438,10,2,10240.0,0.026296737330784404,validation
31032,L4_ARFIMA,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.020676737330784404,0.021576737330784405,1.9393730055466119,0.1341640786499874,18,32,18432.0,0.021756737330784405,validation
31032,L4_ARFIMA,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07467673733078439,0.0782767373307844,1.2972933249620775,0.2683281572999748,32,64,32768.0,0.0785967373307844,validation
31032,L4_ARFIMA,1024,standard_nonmarkov,Volterra_series,0.0646767373307844,0.0615767373307844,1.3691768443962644,0.24899799195977465,96,64,98304.0,0.0625367373307844,validation
31032,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.033676737330784405,0.03522673733078441,1.695473983450939,0.17606816861659008,80,48,81920.0,0.03602673733078441,validation
31032,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.029676737330784405,0.028326737330784404,1.7586958974667892,0.16431676725154984,160,96,163840.0,0.029926737330784405,validation
31032,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.03667673733078441,0.03837673733078441,1.6528062925462639,0.18439088914585774,72,64,73728.0,0.039096737330784406,validation
31032,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.31714667657797857,0.3548830692876419,0.5741954549898742,0.5607761935453343,258,256,264192.0,0.35746306928764193,validation
31032,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.3211466765779786,0.3593630692876419,0.5679286619178814,0.5643314090560565,516,256,528384.0,0.3645230692876419,validation
31032,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.31514667657797857,0.3526430692876419,0.5773585543015219,0.5589901065736264,256,256,262144.0,0.3552030692876419,validation
31032,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.021676737330784405,0.023956737330784406,1.915757802929129,0.13784048752090222,1056,32,1081344.0,0.034516737330784406,validation
31032,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.023676737330784403,0.026196737330784405,1.871631130049133,0.14491376746189438,1120,32,1146880.0,0.037396737330784406,validation
31032,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.0826767373307844,0.0866767373307844,1.2464085031776087,0.282842712474619,18,32,18432.0,0.0868567373307844,validation
31032,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07467673733078439,0.0782767373307844,1.2972933249620775,0.2683281572999748,32,64,32768.0,0.0785967373307844,validation
31032,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.022676737330784406,0.021676737330784405,1.8932078335691513,0.1414213562373095,96,64,98304.0,0.022636737330784404,validation
31032,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.033676737330784405,0.03522673733078441,1.695473983450939,0.17606816861659008,80,48,81920.0,0.03602673733078441,validation
31032,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.029676737330784405,0.028326737330784404,1.7586958974667892,0.16431676725154984,160,96,163840.0,0.029926737330784405,validation
31032,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.03667673733078441,0.03837673733078441,1.6528062925462639,0.18439088914585774,72,64,73728.0,0.039096737330784406,validation
31032,L6_history_dependent_intervention,1024,finite_markov,ARX,0.3932762012042176,0.4401481368690296,0.466621555958114,0.6249795707648637,258,256,264192.0,0.4427281368690296,validation
31032,L6_history_dependent_intervention,1024,finite_markov,VAR,0.3972762012042176,0.44462813686902963,0.4615617596395643,0.6281715242459126,516,256,528384.0,0.44978813686902963,validation
31032,L6_history_dependent_intervention,1024,finite_markov,FIR,0.3912762012042176,0.43790813686902963,0.46917078571796184,0.623377465002893,256,256,262144.0,0.44046813686902964,validation
31032,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.021676737330784405,0.023956737330784406,1.915757802929129,0.13784048752090222,1056,32,1081344.0,0.034516737330784406,validation
31032,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.023676737330784403,0.026196737330784405,1.871631130049133,0.14491376746189438,1120,32,1146880.0,0.037396737330784406,validation
31032,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.0826767373307844,0.0866767373307844,1.2464085031776087,0.282842712474619,18,32,18432.0,0.0868567373307844,validation
31032,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07467673733078439,0.0782767373307844,1.2972933249620775,0.2683281572999748,32,64,32768.0,0.0785967373307844,validation
31032,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.022676737330784406,0.021676737330784405,1.8932078335691513,0.1414213562373095,96,64,98304.0,0.022636737330784404,validation
31032,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.033676737330784405,0.03522673733078441,1.695473983450939,0.17606816861659008,80,48,81920.0,0.03602673733078441,validation
31032,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.029676737330784405,0.028326737330784404,1.7586958974667892,0.16431676725154984,160,96,163840.0,0.029926737330784405,validation
31032,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.03667673733078441,0.03837673733078441,1.6528062925462639,0.18439088914585774,72,64,73728.0,0.039096737330784406,validation
31033,M1_AR_finite,1024,finite_markov,ARX,0.009125942459173518,0.01008594245917352,2.348317050824913,0.08944271909999159,6,4,6144.0,0.010145942459173518,validation
31033,M1_AR_finite,1024,finite_markov,VAR,0.013125942459173518,0.01456594245917352,2.1665823333345933,0.10954451150103323,12,4,12288.0,0.01468594245917352,validation
31033,M1_AR_finite,1024,finite_markov,FIR,0.007125942459173518,0.007845942459173518,2.472006643301632,0.07745966692414834,4,4,4096.0,0.007885942459173519,validation
31033,M1_AR_finite,1024,finite_markov,linear_state_space,0.020125942459173516,0.022405942459173517,1.9528728132522606,0.13784048752090222,20,4,20480.0,0.022605942459173516,validation
31033,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.022125942459173514,0.024645942459173516,1.90550224598529,0.14491376746189438,28,4,28672.0,0.024925942459173515,validation
31033,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.061125942459173514,0.06412594245917352,1.39740945637549,0.2449489742783178,18,32,18432.0,0.06430594245917352,validation
31033,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06612594245917353,0.06937594245917353,1.3580970681072637,0.25495097567963926,32,64,32768.0,0.06969594245917353,validation
31033,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.07112594245917353,0.06762594245917353,1.3216515679396703,0.2645751311064591,96,64,98304.0,0.06858594245917353,validation
31033,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.05612594245917352,0.05887594245917352,1.4400785704575374,0.2345207879911715,80,48,81920.0,0.05967594245917352,validation
31033,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.05112594245917352,0.04862594245917352,1.4867316151899104,0.22360679774997896,160,96,163840.0,0.050225942459173514,validation
31033,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.05912594245917352,0.06202594245917352,1.4140427460921055,0.24083189157584592,72,64,73728.0,0.06274594245917352,validation
31033,M2_linear_SSM,1024,finite_markov,ARX,0.014113270668054947,0.015671750053120718,2.1303198710503244,0.11396195948158065,34,32,34816.0,0.016011750053120718,validation
